Flight_ID,Airline,Origin,Destination,Date,Departure_Hour,Weather,Temperature_C,Wind_Speed_kmph,Distance_km,Aircraft_Type,Holiday,Departure_Delay_Min,Delay_Status,Flight_Number
FL164802,Akasa Air,GOI,HYD,26/03/2024,0,CLEAR,41.0,18.0,1048.0,A321,No,7,0,8825
FL164943,air india,CCU,MAA,2024-05-09,9,clear,,19.0,842.0,ATR72, yes,13,0,8523
FL134311,IndiGo,CCU,BLR,24/09/2024,15,Fog,,53.0,450.0,B787,NO,30,1,1666
FL112120,SpiceJet,HYD,BOM,11/06/2024,19,Cloudy,23.0,7.0,1488.0,B737, yes,15,1,1307
FL119510,,AMD,BOM,27/04/2024,23,Clear,29.0,35.0,1678.0,A320, yes,0,0,6534
FL150308,SpiceJet,CCU,DEL,07/05/2024,19,Storm,19.0,60.0,1772.0,A321,NO,63,1,1171
FL103414,SpiceJet,MAA,CCU,2024-08-22,20,clear,34.0,8.0,948.0,B787,Yes,12,0,1484
FL147928,INDIGO,HYD,BLR,2024-02-12,1,Storm,21.0,33.0,,A321, yes,47,1,1004
FL122369,Akasa Air,AMD,BLR,21/10/2024,10,clear,28.0,58.0,490.0,ATR72,Yes,29,1,3453
FL114408,SPICEJET,HYD,BLR,09/04/2024,1,Storm,11.0,36.0,2490.0,B787, yes,46,1,2941
FL147661,IndiGo,MAA,BLR,2024-10-21,10,Clear,37.0,29.0,,A321, yes,9,0,2918
FL132583,INDIGO,MAA,HYD,2024-01-28,20,CLEAR,19.0,52.0,1790.0,A320,Yes,24,1,5976
FL132800,Akasa Air,MAA,BOM,2024-08-16,16,Cloudy,13.0,58.0,1317.0,B737,NO,21,1,2628
FL107187,SPICEJET,GOI,CCU,2024-09-11,3,Rain,,44.0,403.0,B737,No,36,1,9876
FL163930,INDIGO,MAA,AMD,17/04/2024,0,Storm,20.0,59.0,1920.0,A321,NO,50,1,7904
FL127713,Akasa Air,MAA,CCU,2024-05-22,9,Rain,20.0,26.0,453.0,B787,NO,34,1,7166
FL146930,SpiceJet,DEL,MAA,30/09/2024,10,Fog,33.0,99.0,2492.0,A321,Yes,38,1,3046
FL142296,INDIGO,DEL,BOM,06/02/2024,0,clear,28.0,49.0,2335.0,A320, yes,32,1,1017
FL159263,INDIGO,BLR,DEL,28/12/2024,19,Fog,28.0,38.0,1079.0,A321,NO,41,1,5048
FL112213,SpiceJet,CCU,BLR,2024-05-17,15,Fog,10.0,25.0,1567.0,B787, yes,43,1,9630
FL158747,INDIGO,DEL,MAA,2024-12-21,9,Clear,,33.0,1954.0,B737,No,16,1,4269
FL122684,Vistara,GOI,AMD,18/03/2024,12,Rain,35.0,5.0,1237.0,ATR72,NO,15,1,1843
FL150762,INDIGO,MAA,CCU,2024-07-14,3,CLEAR,13.0,11.0,1987.0,A320,Yes,0,0,8356
FL117323,Air India,CCU,GOI,18/02/2024,11,Rain,34.0,23.0,207.0,A320,NO,6,0,6183
FL118680,indigo,CCU,BOM,07/10/2024,10,clear,30.0,28.0,1436.0,A320, yes,4,0,1548
FL153175,Air India,CCU,BOM,2024-04-13,3,Cloudy,19.0,,936.0,ATR72,No,20,1,5940
FL117325,IndiGo,GOI,BOM,2024-01-26,2,Fog,,10.0,799.0,A320,No,11,0,4997
FL130783,INDIGO,GOI,HYD,16/04/2024,1,CLEAR,40.0,6.0,1573.0,B787, yes,16,1,4330
FL108749,SPICEJET,CCU,HYD,2024-01-12,3,Rain,29.0,47.0,2468.0,A321,NO,28,1,9483
FL133513,IndiGo,CCU,HYD,05/06/2024,5,Rain,34.0,26.0,1804.0,A320, yes,15,1,8063
FL104083,INDIGO,BOM,DEL,2024-07-02,23,,31.0,7.0,462.0,A321,NO,27,1,8348
FL121774,air india,GOI,MAA,2024-11-23,12,Storm,11.0,36.0,985.0,B737,Yes,73,1,6318
FL127846,IndiGo,MAA,DEL,30/10/2024,8,,14.0,22.0,,A320,Yes,44,1,3502
FL121966,,AMD,BLR,2024-12-12,8,Fog,17.0,56.0,452.0,A320,Yes,70,1,9117
FL135645,Vistara,BLR,DEL,18/12/2024,15,CLEAR,23.0,53.0,483.0,A321, yes,36,1,7273
FL158455,IndiGo,BLR,CCU,2024-04-19,15,Cloudy,15.0,24.0,499.0,ATR72,No,3,0,1533
FL153853,indigo,DEL,BOM,2024-04-29,6,Storm,23.0,42.0,367.0,B737,No,44,1,3610
FL142701,Vistara,HYD,GOI,2024-01-01,7,Fog,24.0,36.0,940.0,B787, yes,64,1,9033
FL160515,air india,GOI,MAA,11/02/2024,8,CLEAR,17.0,22.0,2451.0,A321,NO,15,1,6425
FL102651,SPICEJET,BLR,BOM,06/11/2024,13,Fog,34.0,24.0,2349.0,B737,Yes,40,1,1478
FL138142,IndiGo,BLR,BOM,2024-01-23,20,clear,36.0,99.0,706.0,A320,No,0,0,8070
FL121329,IndiGo,BLR,DEL,2024-11-30,7,Clear,25.0,42.0,445.0,,Yes,28,1,4363
FL122030,air india,CCU,BOM,2024-01-14,19,CLEAR,40.0,56.0,649.0,A320,NO,25,1,4547
FL111595,SPICEJET,HYD,AMD,2024-08-09,13,Rain,17.0,24.0,,B737,NO,18,1,1113
FL118205,IndiGo,BLR,BOM,2024-09-21,1,Fog,35.0,48.0,550.0,ATR72,No,41,1,5866
FL101312,SPICEJET,AMD,DEL,2024-08-17,23,Rain,36.0,47.0,732.0,A320,No,29,1,9062
FL100560,Akasa Air,MAA,AMD,2024-11-23,11,,17.0,39.0,1168.0,,NO,1,0,5186
FL107146,IndiGo,HYD,BOM,2024-04-01,5,CLEAR,27.0,55.0,1570.0,,Yes,27,1,1555
FL133725,SpiceJet,MAA,HYD,17/06/2024,4,Fog,15.0,59.0,1449.0,A320,Yes,56,1,5449
FL134878,Air India,HYD,BOM,2024-11-08,9,clear,15.0,40.0,2495.0,ATR72, yes,41,1,8897
FL151376,indigo,BLR,CCU,2024-03-10,7,Clear,41.0,19.0,2416.0,ATR72,Yes,14,0,4195
FL137876,Air India,BLR,BOM,2024-03-07,23,Fog,34.0,49.0,1214.0,B787,Yes,59,1,6634
FL139994,SPICEJET ,AMD,CCU,28/06/2024,3,Fog,35.0,14.0,603.0,B737,NO,19,1,1370
FL140399,SPICEJET,DEL,HYD,2024-11-08,12,Rain,35.0,37.0,1387.0,ATR72, yes,51,1,5245
FL131759,IndiGo,GOI,AMD,2024-08-15,16,CLEAR,14.0,26.0,1337.0,B787, yes,20,1,8817
FL105387,INDIGO,GOI,DEL,2024-05-12,15,Cloudy,21.0,46.0,1617.0,ATR72,Yes,29,1,7193
FL163963,SPICEJET,BLR,GOI,2024-01-16,12,Clear,42.0,37.0,1982.0,B737,No,16,1,9125
FL148111,SpiceJet,DEL,GOI,26/04/2024,20,CLEAR,24.0,23.0,707.0,A321,Yes,8,0,7184
FL143271,SPICEJET,BLR,GOI,2024-08-08,0,Storm,13.0,49.0,,ATR72,NO,55,1,2462
FL154421,SpiceJet,HYD,BOM,09/12/2024,7,clear,33.0,50.0,1187.0,B737,Yes,28,1,4038
FL113535,air india,GOI,CCU,05/04/2024,20,clear,10.0,6.0,1897.0,A320,Yes,3,0,9383
FL143728,Air India ,BLR,GOI,2024-09-25,20,Cloudy,40.0,13.0,1733.0,B787, yes,12,0,8121
FL157658,SPICEJET,DEL,BLR,23/04/2024,7,Rain,13.0,16.0,1005.0,B787,NO,26,1,2579
FL141615,INDIGO,HYD,BLR,30/08/2024,21,clear,12.0,31.0,635.0,B787, yes,7,0,1966
FL145679,SpiceJet,AMD,MAA,2024-10-30,12,Fog,17.0,,1080.0,ATR72, yes,43,1,2825
FL164293,Air India,DEL,MAA,2024-02-19,3,Rain,11.0,,820.0,B737,NO,38,1,4198
FL161288,Air India,BOM,AMD,2024-01-19,16,CLEAR,22.0,21.0,2247.0,A321, yes,10,0,8744
FL111197,SpiceJet ,CCU,HYD,20/07/2024,6,Fog,20.0,32.0,1430.0,ATR72, yes,37,1,9008
FL158150,SpiceJet,BLR,DEL,07/01/2024,0,clear,15.0,21.0,1064.0,B787,Yes,1,0,9920
FL150621,Vistara,AMD,BLR,2024-01-01,10,clear,12.0,43.0,,A321,Yes,27,1,6571
FL110391,Akasa Air,HYD,BOM,23/01/2024,5,Rain,10.0,22.0,2388.0,B787,No,33,1,1065
FL119344,,GOI,DEL,03/10/2024,4,Rain,23.0,37.0,300.0,ATR72,NO,33,1,8353
FL137408,Akasa Air,BLR,HYD,04/01/2024,20,clear,26.0,27.0,386.0,B787,No,3,0,4516
FL135167,Air India,CCU,GOI,2024-06-21,22,Fog,40.0,31.0,2157.0,B787, yes,39,1,7791
FL107310,Air India,HYD,MAA,2024-12-02,2,Storm,11.0,38.0,1871.0,B737,No,61,1,2296
FL117276,indigo,BLR,MAA,2024-08-07,4,clear,24.0,54.0,206.0,B787,No,18,1,3945
FL141101,SpiceJet,DEL,BOM,10/05/2024,20,CLEAR,41.0,52.0,273.0,ATR72,No,17,1,7250
FL144768,IndiGo,CCU,AMD,2024-06-26,16,Rain,39.0,35.0,1816.0,B787,NO,17,1,9202
FL146792,Air India,HYD,MAA,2024-12-29,3,clear,28.0,,,ATR72,No,4,0,3877
FL107737,Air India,GOI,BOM,07/07/2024,7,Fog,37.0,53.0,1076.0,B737,NO,60,1,5734
FL125557,Akasa Air,HYD,CCU,2024-03-09,8,Storm,26.0,22.0,1984.0,A321,NO,56,1,7756
FL109597,IndiGo,BLR,HYD,2024-04-24,9,Rain,29.0,41.0,1079.0,B787,No,38,1,4589
FL136617,Air India,BLR,HYD,2024-07-16,21,Fog,11.0,,1926.0,A321,No,46,1,1331
FL135393,INDIGO,HYD,BLR,15/04/2024,8,clear,37.0,26.0,784.0,B737,No,2,0,1792
FL133012,SpiceJet,MAA,AMD,26/07/2024,7,Rain,35.0,59.0,1118.0,B787, yes,49,1,8940
FL111340,INDIGO,GOI,MAA,2024-08-25,3,clear,32.0,27.0,2214.0,A321,Yes,15,1,4178
FL152300,air india,AMD,HYD,2024-02-22,20,Storm,15.0,36.0,2253.0,B737,NO,56,1,8771
FL130418,Akasa Air,AMD,HYD,2024-02-06,12,clear,11.0,25.0,1423.0,B787,No,2,0,7162
FL130807,INDIGO,BOM,HYD,2024-01-29,8,Clear,36.0,54.0,1318.0,ATR72,No,27,1,6867
FL103346,SpiceJet,BOM,DEL,2024-11-26,18,Cloudy,29.0,31.0,1276.0,B787,Yes,20,1,3550
FL119257,INDIGO,MAA,HYD,14/09/2024,0,Cloudy,13.0,15.0,1394.0,A320, yes,0,0,1967
FL115835,,AMD,DEL,2024-08-07,12,CLEAR,15.0,41.0,739.0,B787,NO,18,1,9681
FL156020,INDIGO,CCU,DEL,17/12/2024,7,Cloudy,18.0,8.0,2262.0,B787,No,4,0,5455
FL141065,SpiceJet,MAA,CCU,22/12/2024,7,Rain,25.0,45.0,2359.0,ATR72,No,50,1,8490
FL128261,Vistara,GOI,MAA,2024-04-12,8,,11.0,29.0,831.0,B737,No,17,1,1530
FL108959,Air India,CCU,MAA,2024-01-30,10,Cloudy,39.0,40.0,1739.0,B787, yes,21,1,3028
FL149228,Vistara,CCU,BOM,2024-10-07,21,Fog,,55.0,749.0,ATR72,No,53,1,5831
FL132584,IndiGo,CCU,AMD,2024-09-18,18,Rain,21.0,9.0,588.0,B737,No,33,1,2944
FL119971,INDIGO,AMD,BLR,2024-11-11,11,Cloudy,25.0,19.0,1117.0,,NO,0,0,5334
FL159007,Akasa Air,GOI,BOM,10/05/2024,13,Clear,15.0,50.0,2467.0,ATR72,NO,16,1,4428
FL162669,air india,BLR,BOM,12/01/2024,1,clear,25.0,34.0,2026.0,A321,No,0,0,8153
FL128876,indigo,MAA,BLR,2024-10-30,20,Rain,19.0,39.0,1355.0,B787, yes,41,1,3981
FL123178,Air India,MAA,GOI,16/01/2024,4,Clear,,34.0,720.0,B787,NO,4,0,4396
FL139419,,MAA,BOM,16/02/2024,21,Storm,16.0,28.0,771.0,B787,No,49,1,6940
FL104947,indigo,HYD,BOM,28/10/2024,7,Storm,22.0,32.0,1202.0,B787,NO,51,1,4685
FL108627,air india,GOI,BOM,15/09/2024,13,,13.0,15.0,1961.0,,Yes,1,0,7529
FL143220,Vistara,HYD,GOI,2024-01-25,4,CLEAR,20.0,24.0,1746.0,B787,No,8,0,6429
FL116218,SPICEJET,BLR,CCU,2024-07-12,6,CLEAR,25.0,34.0,1030.0,A320,No,0,0,2884
FL109967,SpiceJet,MAA,GOI,2024-07-12,9,Rain,17.0,53.0,2033.0,A320,NO,42,1,8511
FL154437,SPICEJET,MAA,HYD,14/06/2024,14,Storm,22.0,37.0,732.0,B787,No,63,1,3152
FL158477,indigo,AMD,CCU,2024-09-20,8,clear,17.0,20.0,882.0,ATR72, yes,11,0,1403
FL100093,INDIGO,BOM,AMD,2024-05-20,18,Fog,30.0,,2373.0,ATR72, yes,36,1,9282
FL121550,INDIGO,AMD,CCU,2024-01-28,6,Rain,,32.0,2034.0,A321, yes,23,1,3408
FL150021,SPICEJET,DEL,BLR,2024-11-17,4,CLEAR,12.0,12.0,1484.0,B737,Yes,8,0,7969
FL128583,INDIGO,BOM,CCU,2024-06-24,19,Rain,14.0,57.0,1776.0,B787,NO,33,1,9973
FL151883,Akasa Air,BOM,CCU,07/09/2024,15,Rain,14.0,38.0,207.0,ATR72,NO,36,1,6010
FL128314,air india,GOI,BLR,2024-09-29,6,Rain,39.0,56.0,332.0,B737, yes,38,1,7467
FL139939,SpiceJet,AMD,DEL,2024-12-03,5,Cloudy,26.0,7.0,835.0,ATR72,No,1,0,4033
FL106791,IndiGo,AMD,MAA,2024-12-11,2,Clear,38.0,41.0,,ATR72,No,16,1,7430
FL141907,,DEL,HYD,2024-05-20,5,Rain,36.0,50.0,566.0,,Yes,51,1,3703
FL153962,SPICEJET,BLR,BOM,2024-07-20,10,Rain,14.0,30.0,726.0,B787,No,16,1,8213
FL127757,IndiGo,BLR,AMD,2024-07-11,8,Cloudy,15.0,42.0,306.0,B737,Yes,27,1,9515
FL152910,SpiceJet,HYD,BLR,13/11/2024,22,Storm,11.0,13.0,347.0,ATR72,NO,43,1,4223
FL151715,Akasa Air,DEL,AMD,30/04/2024,3,Rain,40.0,13.0,1468.0,A320, yes,25,1,5592
FL151490,INDIGO,HYD,BLR,05/02/2024,17,CLEAR,37.0,34.0,404.0,A320,Yes,20,1,3059
FL155279,indigo,AMD,GOI,2024-08-03,20,CLEAR,22.0,23.0,816.0,,Yes,22,1,3327
FL113450,Air India,HYD,BOM,12/09/2024,21,clear,23.0,,625.0,B787,NO,0,0,3380
FL160529,INDIGO,CCU,BLR,2024-09-24,23,clear,11.0,31.0,218.0,B737,NO,0,0,2857
FL140612,air india,BOM,BLR,18/11/2024,4,clear,13.0,57.0,,ATR72,No,7,0,6838
FL116331,Vistara,HYD,CCU,2024-03-17,2,Fog,,33.0,431.0,A320, yes,23,1,8768
FL157070,air india,BLR,DEL,22/02/2024,17,Fog,25.0,26.0,1215.0,ATR72,Yes,43,1,7353
FL101885,None ,MAA,DEL,29/03/2024,22,CLEAR,13.0,39.0,2390.0,A320,No,10,0,5554
FL164348,Air India,BOM,BLR,22/12/2024,23,,11.0,32.0,2498.0,B737,Yes,4,0,4717
FL157961,indigo,HYD,GOI,2024-08-18,22,CLEAR,32.0,60.0,1820.0,ATR72,No,17,1,3882
FL112786,Akasa Air,HYD,MAA,2024-01-04,13,Cloudy,14.0,,516.0,A321, yes,35,1,4608
FL105773,SpiceJet,DEL,HYD,2024-12-20,14,CLEAR,19.0,15.0,503.0,B787,NO,0,0,1146
FL154311,SPICEJET,HYD,MAA,11/01/2024,21,Rain,36.0,42.0,431.0,A320,NO,48,1,1025
FL120707,indigo,MAA,CCU,2024-09-22,9,Fog,14.0,8.0,908.0,A321,No,30,1,2857
FL130160,air india,GOI,AMD,03/11/2024,18,Storm,21.0,52.0,1052.0,ATR72, yes,73,1,3989
FL140958,SpiceJet,BOM,CCU,2024-02-06,13,CLEAR,39.0,,262.0,B737,NO,1,0,1055
FL155354,indigo,CCU,GOI,04/06/2024,21,Fog,24.0,5.0,802.0,B737,No,41,1,1971
FL100002,SPICEJET,CCU,AMD,20/03/2024,10,Clear,15.0,29.0,596.0,A320, yes,16,1,8527
FL116091,Vistara,AMD,DEL,2024-04-29,14,Cloudy,42.0,11.0,1786.0,A320,Yes,0,0,2002
FL102759,indigo,MAA,HYD,2024-01-22,10,Rain,26.0,47.0,551.0,B737, yes,48,1,2996
FL160412,air india,BLR,CCU,11/05/2024,20,Rain,34.0,99.0,1667.0,A321, yes,24,1,4552
FL154759,IndiGo,BOM,HYD,10/08/2024,11,Rain,30.0,29.0,456.0,A321, yes,38,1,7734
FL144990,SPICEJET,MAA,HYD,2024-01-19,19,Cloudy,11.0,36.0,674.0,B787,NO,39,1,2190
FL127928,,HYD,AMD,22/02/2024,14,Clear,38.0,28.0,1072.0,B737, yes,3,0,3021
FL126013,SPICEJET,HYD,DEL,2024-05-28,15,CLEAR,11.0,40.0,2457.0,B737,No,12,0,8271
FL109425,Vistara,CCU,BLR,2024-04-13,10,CLEAR,12.0,32.0,2335.0,B737,No,0,0,7850
FL127775,SPICEJET,MAA,GOI,31/05/2024,4,Cloudy,28.0,27.0,221.0,A320,Yes,8,0,7209
FL164351,indigo,BOM,MAA,09/04/2024,19,Storm,19.0,18.0,693.0,ATR72,Yes,71,1,4973
FL140617,air india,GOI,DEL,19/10/2024,23,Fog,13.0,14.0,2286.0,ATR72, yes,23,1,6491
FL103175,SpiceJet,HYD,MAA,08/10/2024,15,Clear,13.0,47.0,721.0,A321,No,0,0,2718
FL126425,SpiceJet,HYD,BOM,2024-06-16,12,Rain,34.0,,2084.0,ATR72,Yes,41,1,8998
FL111294,SPICEJET,BLR,DEL,2024-01-27,12,CLEAR,,13.0,1196.0,A320,No,14,0,2927
FL148437,SPICEJET,CCU,DEL,2024-09-21,22,,10.0,48.0,987.0,A321,No,2,0,2972
FL116304,Akasa Air,BLR,DEL,2024-01-03,15,Rain,25.0,12.0,2176.0,ATR72,No,29,1,6702
FL135233,indigo,GOI,AMD,2024-11-13,13,Clear,34.0,57.0,1766.0,B787,Yes,22,1,6714
FL161412,SpiceJet,GOI,AMD,2024-06-02,4,clear,36.0,50.0,605.0,B787,No,14,0,4276
FL130958,Akasa Air,HYD,BOM,11/08/2024,17,Clear,30.0,12.0,556.0,A321,Yes,21,1,6771
FL114274,indigo,BOM,HYD,2024-03-20,17,Rain,16.0,33.0,1577.0,B737,Yes,46,1,9165
FL164138,Akasa Air,MAA,AMD,16/11/2024,16,Fog,30.0,22.0,936.0,A320,NO,29,1,4005
FL148380,INDIGO,BLR,CCU,2024-08-18,3,Clear,22.0,55.0,971.0,B737, yes,20,1,8241
FL142314,SPICEJET,BLR,BOM,2024-02-17,20,Clear,31.0,59.0,,B737,NO,35,1,1128
FL125025,air india,GOI,MAA,2024-04-09,4,Storm,39.0,45.0,2232.0,ATR72, yes,76,1,9589
FL145922,indigo,GOI,AMD,2024-09-08,17,,26.0,47.0,671.0,B787, yes,84,1,9304
FL102511,Air India,MAA,GOI,15/04/2024,12,Cloudy,39.0,6.0,255.0,B787, yes,0,0,5602
FL115248,Air India,AMD,BLR,16/08/2024,0,Clear,28.0,52.0,1264.0,ATR72,NO,17,1,2973
FL160053,Vistara,BOM,HYD,2024-10-21,5,Storm,41.0,99.0,,A320,NO,24,1,3789
FL104491,Vistara,DEL,BOM,19/09/2024,2,Cloudy,31.0,26.0,2204.0,A320, yes,0,0,3192
FL136389,Vistara,HYD,MAA,2024-11-22,14,,17.0,19.0,1433.0,B787,Yes,0,0,1754
FL102317,SpiceJet,CCU,HYD,12/09/2024,18,CLEAR,13.0,22.0,,B737,No,11,0,6585
FL107086,Air India,GOI,MAA,24/12/2024,2,CLEAR,39.0,49.0,2393.0,B787,No,12,0,8818
FL118569,SPICEJET,HYD,CCU,2024-09-18,8,Rain,28.0,36.0,1496.0,B737,NO,48,1,6128
FL137245,indigo,HYD,AMD,2024-08-26,6,CLEAR,11.0,42.0,416.0,B737,NO,27,1,7791
FL110082,,GOI,MAA,17/07/2024,17,CLEAR,16.0,7.0,2123.0,A320,Yes,36,1,5491
FL101155,Akasa Air,DEL,BLR,26/10/2024,16,Rain,21.0,33.0,1401.0,A320,No,19,1,5756
FL102486,INDIGO,AMD,CCU,2024-02-06,5,CLEAR,31.0,27.0,2389.0,A320,NO,7,0,7934
FL116713,air india,AMD,MAA,2024-06-07,2,CLEAR,10.0,42.0,1220.0,ATR72,NO,21,1,3825
FL155920,IndiGo,CCU,GOI,2024-07-07,20,CLEAR,41.0,,1913.0,ATR72,NO,9,0,8589
FL126728,IndiGo,GOI,HYD,2024-10-05,1,Rain,33.0,52.0,465.0,B787,No,35,1,7027
FL122948,IndiGo,MAA,BOM,2024-11-25,10,Rain,14.0,11.0,645.0,ATR72,Yes,36,1,8820
FL135995,Akasa Air,HYD,BLR,20/05/2024,4,Rain,26.0,19.0,866.0,B787, yes,29,1,3410
FL147783,indigo,HYD,CCU,08/01/2024,9,CLEAR,37.0,37.0,1125.0,A321,NO,17,1,7183
FL119381,INDIGO,BOM,BLR,20/12/2024,10,CLEAR,18.0,,1483.0,B737,Yes,13,0,5581
FL119551,Akasa Air,DEL,AMD,28/12/2024,0,Clear,27.0,52.0,1935.0,B787,NO,9,0,4480
FL113541,indigo,CCU,HYD,25/03/2024,15,CLEAR,19.0,44.0,2500.0,A320,NO,22,1,1976
FL159022,air india,GOI,BOM,2024-12-15,18,clear,17.0,37.0,1815.0,,NO,19,1,1553
FL104392,indigo,DEL,CCU,2024-03-20,5,Storm,40.0,34.0,1484.0,B787,NO,50,1,1004
FL158199,indigo,BOM,DEL,07/12/2024,3,CLEAR,26.0,40.0,1382.0,A321,Yes,25,1,8148
FL157215,Akasa Air,CCU,MAA,12/09/2024,9,Fog,11.0,16.0,978.0,A320,Yes,39,1,9757
FL118847,INDIGO,GOI,BOM,16/03/2024,13,CLEAR,18.0,20.0,2180.0,A320,Yes,5,0,3836
FL155186,Akasa Air,DEL,GOI,22/04/2024,14,Fog,40.0,57.0,1227.0,ATR72,NO,37,1,5751
FL119230,,MAA,BLR,22/09/2024,15,,17.0,31.0,1488.0,B787,No,4,0,5610
FL108872,SPICEJET,BOM,HYD,17/10/2024,12,Storm,26.0,60.0,1850.0,A320, yes,49,1,3902
FL123970,SpiceJet,MAA,DEL,20/11/2024,9,Clear,11.0,54.0,2110.0,A320,NO,20,1,7259
FL108859,Vistara,MAA,AMD,2024-11-01,11,CLEAR,13.0,8.0,1648.0,B787,No,0,0,9342
FL132328,indigo,AMD,MAA,04/04/2024,6,Fog,26.0,56.0,,A321,NO,42,1,3586
FL134959,Akasa Air,HYD,DEL,04/09/2024,22,Clear,,54.0,1849.0,ATR72,No,19,1,6221
FL109921,IndiGo ,BLR,HYD,04/11/2024,10,Cloudy,29.0,19.0,644.0,B737,Yes,10,0,9394
FL140769,,BLR,BOM,2024-02-12,14,Rain,29.0,36.0,2138.0,ATR72, yes,46,1,2700
FL145784,indigo,MAA,BOM,2024-04-18,14,clear,,10.0,1530.0,A321,NO,0,0,9060
FL106668,Vistara,DEL,CCU,2024-07-03,9,Rain,18.0,50.0,1653.0,A320,NO,39,1,9300
FL113358,Akasa Air,BLR,MAA,23/08/2024,7,Fog,32.0,51.0,2122.0,B737, yes,64,1,6901
FL118454,Akasa Air,BOM,GOI,2024-08-04,19,clear,32.0,41.0,2319.0,A320,No,30,1,9483
FL140931,Vistara,BOM,AMD,2024-07-19,1,Cloudy,42.0,15.0,598.0,ATR72,No,8,0,4051
FL149832,Vistara,MAA,BLR,16/02/2024,12,Cloudy,20.0,10.0,1706.0,A321,Yes,13,0,3869
FL123977,SPICEJET,AMD,DEL,15/05/2024,1,Fog,29.0,16.0,462.0,B737,No,5,0,7305
FL122686,Akasa Air,CCU,MAA,2024-01-01,1,Fog,14.0,43.0,1577.0,ATR72,NO,48,1,1279
FL112818,Air India,MAA,CCU,23/01/2024,16,,16.0,51.0,1748.0,ATR72,Yes,41,1,6070
FL152568,Vistara,AMD,CCU,12/05/2024,7,Storm,18.0,7.0,1397.0,B787,NO,42,1,9876
FL138677,Vistara,CCU,DEL,01/08/2024,14,Clear,30.0,39.0,1981.0,B787,No,20,1,4235
FL154538,air india,BLR,MAA,07/09/2024,11,Storm,35.0,45.0,1630.0,B787,No,53,1,8922
FL131385,IndiGo ,HYD,BOM,17/03/2024,23,clear,32.0,11.0,1793.0,A320,NO,15,1,3563
FL134502,IndiGo,DEL,MAA,11/03/2024,4,Fog,23.0,,,B787,Yes,54,1,3196
FL138015,indigo,AMD,MAA,2024-08-25,6,Fog,11.0,,2263.0,B737,Yes,41,1,8364
FL150250,Akasa Air,HYD,DEL,05/08/2024,14,Storm,29.0,48.0,680.0,A321,Yes,82,1,1603
FL155797,indigo,BOM,BLR,2024-04-04,8,Storm,23.0,13.0,2279.0,B737, yes,54,1,3193
FL140088,air india,HYD,BOM,2024-08-30,20,clear,21.0,59.0,2250.0,A320,No,6,0,5536
FL120431,,BOM,HYD,08/07/2024,2,CLEAR,33.0,59.0,234.0,,No,24,1,8479
FL157449,INDIGO,MAA,BLR,06/02/2024,19,Rain,27.0,43.0,511.0,B737,No,45,1,6721
FL146910,IndiGo,BLR,AMD,01/08/2024,23,Rain,25.0,41.0,1894.0,A321,Yes,42,1,9885
FL157851,indigo,CCU,DEL,26/09/2024,3,clear,36.0,58.0,1543.0,ATR72, yes,46,1,8707
FL131472,Air India,GOI,CCU,05/03/2024,23,Storm,35.0,36.0,2308.0,B737,NO,53,1,4037
FL138066,SpiceJet,AMD,BOM,07/01/2024,17,CLEAR,11.0,27.0,320.0,B737,NO,7,0,9418
FL161821,Air India,BOM,HYD,2024-05-28,4,Storm,28.0,22.0,2477.0,A320,NO,33,1,5431
FL118706,Air India,BLR,AMD,2024-02-04,7,Fog,38.0,18.0,663.0,A320,NO,42,1,7934
FL137008,SPICEJET,MAA,GOI,2024-12-15,10,Cloudy,13.0,24.0,812.0,B737,Yes,11,0,9091
FL154940,SpiceJet,CCU,BOM,2024-06-24,2,Cloudy,24.0,34.0,776.0,A320,No,0,0,9881
FL110095,SpiceJet,MAA,HYD,2024-10-20,21,Fog,28.0,33.0,1565.0,A321, yes,31,1,3514
FL113934,SPICEJET,BLR,HYD,14/01/2024,1,Rain,30.0,32.0,365.0,ATR72,NO,24,1,6713
FL127331,Vistara,GOI,MAA,13/04/2024,20,Clear,41.0,9.0,1759.0,B787,No,2,0,4310
FL116205,IndiGo,GOI,MAA,04/03/2024,6,,17.0,10.0,1998.0,B737, yes,47,1,5814
FL164675,IndiGo,MAA,GOI,2024-02-17,17,Fog,34.0,23.0,471.0,B737,NO,28,1,9102
FL151644,Vistara,DEL,GOI,17/06/2024,13,clear,11.0,25.0,1433.0,A321,NO,4,0,6836
FL107612,Akasa Air,BLR,CCU,10/02/2024,9,CLEAR,24.0,35.0,1835.0,A320,NO,12,0,2454
FL123286,Air India,MAA,DEL,2024-07-02,4,Cloudy,16.0,43.0,1667.0,ATR72, yes,17,1,9653
FL142537,IndiGo,BLR,CCU,2024-02-17,6,Clear,31.0,23.0,1779.0,A320,No,3,0,2584
FL111934,IndiGo,AMD,DEL,09/01/2024,5,,24.0,32.0,1461.0,A320,NO,4,0,3813
FL121618,INDIGO,BLR,MAA,02/08/2024,13,Clear,28.0,24.0,730.0,A320, yes,16,1,3436
FL119656,Akasa Air,BOM,CCU,2024-02-04,11,clear,35.0,34.0,2197.0,B737,No,0,0,3240
FL110141,,CCU,HYD,2024-07-29,12,Rain,19.0,24.0,562.0,A320,No,15,1,4189
